k,lmbda,rho,t_stat,t_p,shapiro_true_stat,shapiro_true_p,shapiro_mixed_stat,shapiro_mixed_p
1,5,0.1,-1.1905908799872622,0.2352396663073347,0.949963525481999,0.0008250016285465334,0.967194329175011,0.013537604309677669
1,5,0.2,-4.931723771920164,1.7218182817221832e-06,0.949963525481999,0.0008250016285465334,0.9642592723492934,0.008185831352417862
1,5,0.3,-5.263689894763493,3.657678293354764e-07,0.949963525481999,0.0008250016285465334,0.9472952630179208,0.0005528122500116377
1,5,0.4,-9.538837857062791,5.5200172269255785e-18,0.949963525481999,0.0008250016285465334,0.9598454547371632,0.003920499535954915
1,5,0.5,-11.329981402984393,2.918351299368254e-23,0.949963525481999,0.0008250016285465334,0.9497241871576909,0.0007956264667219663
1,5,0.6,-14.933489232124144,2.8453340233495852e-34,0.949963525481999,0.0008250016285465334,0.9569789455160879,0.0024632065027394164
1,5,0.7,-17.26565947155453,2.3467771370477953e-41,0.949963525481999,0.0008250016285465334,0.9545775153476772,0.0016822905779938409
1,5,0.8,-19.04725868340676,1.2146817303753768e-46,0.949963525481999,0.0008250016285465334,0.9475658285632924,0.0005754983230322339
1,5,0.9,-23.947350829312352,2.1962009293249353e-60,0.949963525481999,0.0008250016285465334,0.9574213109583988,0.002644549869983275
1,7,0.1,-2.8879618506878932,0.00430869620931411,0.9642136069419668,0.008122691780139808,0.9327467263751242,7.149963402247219e-05
1,7,0.2,-4.662628855873983,5.731699396112753e-06,0.9642136069419668,0.008122691780139808,0.9513122464358812,0.0010133101202610558
1,7,0.3,-7.33425880901956,5.589572974706988e-12,0.9642136069419668,0.008122691780139808,0.974863517250111,0.052646097259994765
1,7,0.4,-10.961097003117786,3.7229809477145026e-22,0.9642136069419668,0.008122691780139808,0.9634067365871244,0.007087114895491201
1,7,0.5,-13.265276611151394,3.74665555727109e-29,0.9642136069419668,0.008122691780139808,0.9648997395146511,0.009127381808515961
1,7,0.6,-14.487371953481018,6.638070425474546e-33,0.9642136069419668,0.008122691780139808,0.9485547674749173,0.0006671141435991662
1,7,0.7,-18.05750125241814,1.011176340682983e-43,0.9642136069419668,0.008122691780139808,0.9609528676428797,0.00470481554875377
1,7,0.8,-18.606451779815018,2.397708763830368e-45,0.9642136069419668,0.008122691780139808,0.9425387188314591,0.00027632063072477366
1,7,0.9,-23.189141904096942,2.4249180850599705e-58,0.9642136069419668,0.008122691780139808,0.9443802696250625,0.0003603356866361205
1,9,0.1,-0.19046710003505568,0.8491382633972809,0.9719239066750173,0.031085863990836,0.9604422278114364,0.004324512856712326
1,9,0.2,-3.353558947354345,0.0009558957790604462,0.9719239066750173,0.031085863990836,0.9236246131904144,2.203009328364457e-05
1,9,0.3,-5.209989599699858,4.7218835943753886e-07,0.9719239066750173,0.031085863990836,0.9500958760837598,0.0008417335560673461
1,9,0.4,-8.98529625846607,2.0547553275476207e-16,0.9719239066750173,0.031085863990836,0.9585494303758841,0.0031733539973440306
1,9,0.5,-12.009312127065064,2.575934330111484e-25,0.9719239066750173,0.031085863990836,0.9762649607472007,0.06778958547170598
1,9,0.6,-14.50856517375614,5.714945242488158e-33,0.9719239066750173,0.031085863990836,0.94931440258697,0.0007478579185812322
1,9,0.7,-15.37711390211707,1.2491461140621579e-35,0.9719239066750173,0.031085863990836,0.953271935188405,0.001371474181415901
1,9,0.8,-18.139702463550407,5.763398263866389e-44,0.9719239066750173,0.031085863990836,0.9476813915881177,0.0005854846268085956
1,9,0.9,-21.867678244253458,1.0473838718831126e-54,0.9719239066750173,0.031085863990836,0.9733517042711677,0.040120885439912574
1,11,0.1,-2.2809703939495707,0.02361458960160648,0.9717755648594182,0.030275559723371044,0.9526179508418507,0.0012390663604167056
1,11,0.2,-3.668044278430794,0.0003140846994889948,0.9717755648594182,0.030275559723371044,0.937084161972185,0.00012857681885418415
1,11,0.3,-7.716029933638425,5.765664012899906e-13,0.9717755648594182,0.030275559723371044,0.9608450741892286,0.004621716407708832
